,qId,title,tags
261,3069894,Does there exists a function which maps Cauchy sequence to Cauchy sequence but it isn&#39;t uniformly continuous,"real-analysis,sequences-and-series,cauchy-sequences,uniform-continuity"
262,3064949,Sufficient condition for matrix tridiagonalizability,"linear-algebra,matrices,matrix-decomposition,tridiagonal-matrices"
263,3077299,normalizing by using gaussian distribution for negative and positive numbers and feed in Min Max normalization,"normal-distribution,matlab,gaussian-elimination,python,noise"
264,3081971,Resolving a rational system of equations with too many unkowns,"algebra-precalculus,systems-of-equations,diophantine-equations"
265,3080654,Proving that there are infinitely-many prime numbers that are not Fibonacci numbers,"number-theory,fibonacci-numbers"
266,3094788,Finding precise measurement of angles using algebra or arithmetic.,"geometry,trigonometry,proof-verification,logic"
267,3091108,&quot;Milk&quot; the integral $\int_0^\infty\left(\frac{x^2}{x^4+2ax^2+1}\right)^r\frac{x^2+1}{x^2(x^s+1)}\mathrm dx$,"integration,soft-question,big-list"
268,3084618,Does this series converge? $\sum_{n=1}^{\infty} \left( \sqrt{n+\sqrt n} - \sqrt{n-\sqrt n} \right)$,"sequences-and-series,analysis,convergence"
269,3094657,Show that f is non linear and g is linear,"linear-algebra,vector-spaces"
270,3082303,When are cone geodesics planar,"conic-sections,plane-curves,geodesic"
271,3067659,Rudin&#39;s functional analysis theorem 3.10  proof that multiplication is continuous,"functional-analysis,proof-explanation,topological-vector-spaces,weak-topology"
272,3093384,Monotone Likelihood ratio and Karlin-Rubin test,"statistics,statistical-inference,hypothesis-testing"
273,3069987,Proof of $ x^2 + y = y^2 + x$ when $ x+ y =1$ and $x$ is larger than $y$,"proof-verification,conjectures"
274,3070069,What is the definition of a bounded operator in an infinite dimensional Hilbert Space?,"functional-analysis,operator-theory,hilbert-spaces,mathematical-physics"
275,3070766,Meaning of index of a multiplication symbol in a Cartesian product,"category-theory,notation,products,pullback"
276,3086878,The Integral $\int \frac {dx}{(x^2-2ax+b)^n}$,"calculus,indefinite-integrals,partial-fractions"
277,3058464,Definition of the weak derivative involving the mean curvature,"ordinary-differential-equations,differential-geometry,curvature,weak-derivatives"
278,3073887,Reverse probability problem.,"probability,inverse,bayesian"
279,3078449,Is my proof of second fundamental theorem of calculus (without mean value theorem) valid?,calculus
280,3066631,An identity about Killing vector field,"differential-geometry,riemannian-geometry,curvature"
281,3085187,A coend in the category of vector spaces,"linear-algebra,abstract-algebra,category-theory,limits-colimits,monoidal-categories"
282,3067834,Unique faithful $7$-dimensional representation of semisimple Lie Algebra with $G_2$ root system,"representation-theory,lie-algebras,root-systems,semisimple-lie-algebras"
283,3060606,Powers of bidiagonal Toeplitz matrix,"matrices,toeplitz-matrices"
284,3088651,Generate a prime which divides a prime - 1,prime-numbers
285,3064375,Irreducible Dual Representation,"representation-theory,lie-algebras,weyl-group,semisimple-lie-algebras"
287,3064078,Prove that  $\nexists$ functions $f g:\Bbb{R}\to\Bbb{R}$ such that $f(g(x))=x^{2018}$ and $g(f(x))=x^{2019}$.,"real-analysis,calculus,functions"
288,3078423,The derivative of a real valued function whose domain in a function space,"calculus,analysis,banach-spaces"
289,3067808,Injective order preserving homomorphism $\phi$ of two ordered abelian groups satisfies $a&lt;b\iff \phi(a)&lt;\phi(b)$.,"group-theory,order-theory"
290,3065888,Arc-length parametrisation,"real-analysis,calculus,differential-geometry"
291,3091459,Find greatest common divisor of 215 and 42! + 1,"elementary-number-theory,modular-arithmetic"
292,3065723,Infinite Rubik&#39;s Cube,"combinatorics,group-theory,puzzle"
293,3083725,On a nonlinear regression problem,"analysis,regression,estimation,regression-analysis,inverse-problems"
294,3086196,Elementary problems solved with Functional Analysis,"real-analysis,functional-analysis,reference-request,soft-question"
295,3077020,Complex quadratic equation always comes out as wrong,"algebra-precalculus,complex-numbers,quadratics"
296,3087254,Showing that $x^2+5=y^3$ has no integer solutions.,"number-theory,algebraic-number-theory,diophantine-equations,dedekind-domain"
297,3084696,Products of logarithms under the integral sign,indefinite-integrals
298,3072856,Find the tangent line of $y=x-e^{-x}$ parallel to $6x-2y=7$,calculus
299,3088944,Hartshorne II-3.22(b),"general-topology,algebraic-geometry,dimension-theory-algebra"
300,3070066,Transforming a sum of products in a product of sums,"combinatorics,number-theory,divisor-counting-function"
301,3082325,General recurrence $f(n)=\alpha(n)+\beta(n)f(n-1)$,"integration,sequences-and-series,recurrence-relations,reduction-formula"
302,3089731,Explain Application of Risch&#39;s Structure Theorem for Elementary Functions,"abstract-algebra,differential-algebra"
303,3073082,Forward-backward induction,"soft-question,big-list,reference-works"
304,3089821,Deductions using Field axioms,"abstract-algebra,field-theory"
305,3068728,Banach-Alaoglu theorem  Rudin&#39;s functional analysis.,"functional-analysis,topological-vector-spaces,product-space"
306,3084429,Dimension of affine affine algebras as a module,"commutative-algebra,modules,dimension-theory-algebra"
307,3072716,Vect$_{\mathbb{R}}$ is equivalent to the category of $T$ algebras for a monad Set $\to$ Set.,"category-theory,equivalence-relations,monads"
308,3069704,Asymptotic behaviour of gradient flows for $t \to \infty$,"functional-analysis,pde,soft-question,calculus-of-variations,gradient-flows"
309,3084227,Power series representation of $f(x) = \frac{1}{x+2}$,power-series
310,3092860,Defining a pseudo-gradient field for a $1$-form,"differential-geometry,morse-theory"
311,3075845,Let $ \mathcal{T}= \{A \subset \{1 2 \ldots 9 \} \ ; \ |A|=5 \}$. Find $n_{\min}$...,"combinatorics,graph-theory,discrete-optimization,extremal-combinatorics"
312,3078128,Are link (non-splittable) quandles complete invariant up to orientation?,"knot-theory,knot-invariants"
313,3069502,Is the estimator $\frac{\overline X}{1-\overline X}$ of $\theta$ consistent?,"probability-theory,statistical-inference,parameter-estimation"
314,3058785,Does a given infinite nested radical have infinitely many solutions?,nested-radicals
315,3090878,Why are these three equivalence relations special?,"differential-forms,equivalence-relations"
316,3062345,Economic Order Quantity with quantity-dependant order price (Operations Research),"nonlinear-optimization,operations-research"
317,3086916,Proving that any closed subset $U \subset \mathbb{R}$ is a countable intersection of open sets,"real-analysis,general-topology,analysis,proof-verification"
318,3069855,clarification about use of immersion in defining embedded submanifolds,"geometry,differential-geometry,manifolds,differential-topology,smooth-manifolds"
319,3073822,Optimization exercise regarding a circle and a function,"functions,optimization,circles"
320,3094531,Recurrence relation (difference equation),"recurrence-relations,mathematica"
321,3063529,Are 2D grayscale images actually 3D?,geometry
322,3062182,Subgraphs of Dynkin Diagrams,"lie-algebras,root-systems,semisimple-lie-algebras,dynkin-diagrams"
323,3072954,Proof that the following map $\Phi:\ell^1\to(\ell^\infty)&#39;$ is not surjective,"sequences-and-series,functional-analysis,linear-transformations,dual-spaces,separable-spaces"
324,3089671,Math formula to check two integers,integers
325,3080001,Solving $f(x) = \frac{x^2}2 +x - \int_0^x f(t)dt  x\in[0 1] $ with Iteration Method,"integration,fixed-point-theorems,integral-equations"
326,3058455,Infinite cyclic cover corresponding to non-zero cohomology class $\alpha \in H^1(x \mathbb Z)$,"geometry,differential-geometry,algebraic-topology,complex-geometry,covering-spaces"
327,3084298,The price of constructivity,constructive-mathematics
328,3089797,example of a Banach space X and a subspace Y such that Y is strongly closed but not wealky closed.,"banach-spaces,weak-topology"
329,3087936,Computing geodesics on pseudo-riemannian manifolds,"manifolds,riemannian-geometry,computational-geometry,computational-algebra"
330,3084524,Find range of $x$ if $\log_5\left(6+\frac{2}{x}\right)+\log_{1/5}\left(1+\frac{x}{10}\right)\leq1$,"inequality,logarithms"
331,3066441,Find $m$ such that the line is normal to the given hyperbola,"calculus,geometry,analytic-geometry,conic-sections,coordinate-systems"
332,3072893,What is the profinite completion of a free abelian group of infinite rank?,"group-theory,topological-groups,profinite-groups"
333,3071803,Generalize $\sum_{n=1}^{\infty}\frac{H_n^2-H_n^{(2)}}{(n+1)(n+2)}=2$,"sequences-and-series,harmonic-functions"
334,3091686,Can one find a $g(x)$   which is differentiable in $[a \infty)$ and $\lim_{x\to\infty}g(x)=\infty$ but $\lim_{x\to\infty}x^2g&#39;(x)\neq\infty$,calculus
335,3070077,What is a good reference for the formal mathematical definition of algorithm and heuristic?,"logic,algorithms"
336,3071628,Understanding the proof that the quaternionic projective space is diffeomorphic to the 4-sphere,"real-analysis,manifolds,differential-topology,smooth-manifolds"
337,3064330,A graph-coloring problem where only some of the edges should be bichromatic,"graph-theory,reference-request,terminology,coloring"
338,3069979,Showing $x\to cx+b$ is a ring homomorphism,"abstract-algebra,polynomials,ring-theory"
339,3077853,Proved that cubic equation w/ real coefficients always has 2 complex conjugate roots but that&#39;s clearly not the case.,polynomials
340,3090920,What does it really mean for a wave equation to be critical?,"functional-analysis,pde,wave-equation,regularity-theory-of-pdes,dispersive-pde"
341,3074918,Green function region of convergence nonlinear differential equation,"ordinary-differential-equations,greens-function"
342,3059501,Compact operator  functional calculus,"functional-analysis,operator-theory,functional-calculus"
343,3068424,Iwahori versus Bruhat decompositions,"group-theory,number-theory,proof-verification"
344,3091949,Linear equations applications,"recreational-mathematics,problem-solving"
345,3068134,Existence of a non essentially real ideal in a semisimple Lie algebra,"lie-groups,lie-algebras,semisimple-lie-algebras"
346,3066696,Dimension of $W$ Where $W$ is the subspace of matrices with trace=0,"linear-algebra,vector-spaces,trace"
347,3095153,How do I prove that the second derivative of a function $f:M\to\mathbb{R}$ defined on a surface $M\subset\mathbb{R}^n$ is well defined?,"real-analysis,multivariable-calculus,derivatives,differential-geometry,differential-topology"
348,3075464,How to easily see the time integral of a Brownian motion is normally distributed?,"probability-theory,stochastic-processes,normal-distribution,brownian-motion"
349,3089436,A question about cardinality of differences of subsets of $\{1 \cdots  n\}$,"combinatorics,elementary-set-theory,permutations,permutation-cycles"
350,3083653,Cardinality of infinite dimensional vector space,"linear-algebra,cardinals"
351,3075743,Why is sum of square root (given product) maximized with equal summands?,"inequality,summation"
352,3093317,Distribution of $\min(X_1+X_2+X_3 X_2+X_3+X_4 X_3+X_4+X_5 X_4+X_5+X_6)$,"probability,statistics,probability-distributions,self-learning"
353,3075129,Let $p q$ be odd primes. Prove that a group of order $2 pq$ is solvable.,"abstract-algebra,group-theory,prime-numbers,finite-groups"
354,3067795,Deriving the central Euler method and intuition,"ordinary-differential-equations,numerical-methods,truncation-error"
355,3074952,Stability region for two step Nystr&#246;m method,"numerical-methods,stability-theory"
356,3094208,Game theory model of Cuban crisis,game-theory
357,3065837,Find intersection area of a diamond and movable/resizable square or rectangle.,trigonometry
358,3060488,How to find intersection points of circle and line given only a radius and end points,linear-algebra
359,3089893,Intersection of subspaces in $\mathbb{R}^4$,vector-spaces
360,3063608,Uniformly convergent on each compact set of $\mathbb R$ but not on $\mathbb R$,"real-analysis,limits,convergence,uniform-convergence,sequence-of-function"
361,3059732,Hilbert program: Does Consistency and Completeness imply Decidability?,"logic,math-history"
362,3064696,Sums of n convex functions,"optimization,convex-analysis,convex-optimization"
363,3080459,Nine-point circle - proof using plane geometry,"geometry,euclidean-geometry,triangles,geometric-transformation"
364,3088956,Finitely generated $k$-algebras beginner examples.,"commutative-algebra,finitely-generated,algebras"
365,3079958,What workbooks (guidelines) can be helpful for solving math logical exercies?,"logic,predicate-logic,natural-deduction"
366,3063669,If $X = Y + \operatorname{im}(F)$  prove that $\dim (X) \le 2 \cdot \dim (Y)$,"linear-algebra,vector-spaces"
367,3060436,On Yanqi Xu&#39;s 2016 joint undergraduate math research project with Dr. Judy Holdener at Kenyon College,"number-theory,elementary-number-theory,divisor-sum,arithmetic-functions,perfect-numbers"
368,3086911,Counting problem k-tuples,combinatorics
369,3062478,Elliptic Regularity on Convex Domain,"pde,elliptic-equations,elliptic-operators"
370,3062510,Determining elements of a Boolean algebra by a set of ultrafilters,"boolean-algebra,filters"
371,3074484,Why products do not exist in the category of measurable spaces and probability kernels?,"probability-theory,measure-theory,category-theory"
372,3072576,If $G$ is a product of subnormal $S$ and a $p$-group  does the $p$-group need to be normal to know $\mathbf{O}^p(G) = \mathbf{O}^p(S)$?,"abstract-algebra,group-theory,finite-groups,characteristic-subgroups"
373,3086280,Characteristic subgroups and factorization,"abstract-algebra,group-theory,finite-groups,normal-subgroups,characteristic-subgroups"
374,3059270,Find all functions satisfying $f(x+1)=\frac{f(x)-5}{f(x)-3}$,"algebra-precalculus,functions,functional-equations,periodic-functions"
375,3072363,Show that X is a sub-gaussian random vector with dependent sub-gaussian coordinates,"probability,statistics,normal-distribution"
376,3059393,Isomorphism of Tensor Products,"abstract-algebra,modules,tensor-products"
377,3082039,Question about to Weak derivative of $|x|$,"sobolev-spaces,weak-derivatives"
378,3088413,Covariance Identity: $\operatorname{Cov}(X Y) = E(\operatorname{Cov}(X Y\mid Z)) + \operatorname{Cov}(E(X\mid Z) E(Y\mid Z))$,"probability,probability-distributions"
379,3077885,Leibniz rule for exterior derivative of wedge product,"proof-verification,tensors,exterior-algebra,differential-operators"
380,3074457,Change of variables and the partial derivative,"multivariable-calculus,partial-derivative,change-of-variable"
381,3065019,How to compute variance of conditional expectation?,"conditional-expectation,variance"
382,3065632,Solve quasi-linear PDE $uu_x+yu_y=x$ through the method of characteristics,pde
383,3059352,Difference between Model Predictive Control and Rolling Horizon Optimization,optimization
384,3086000,Lower bound for distance between matrices from singular values,linear-algebra
385,3084502,How get the extreme directions of an unbounded feasible region,linear-programming
386,3087741,How to find values that make a matrix solvable and unsolvable?,"linear-algebra,matrices"
387,3088327,A particular Functional equation,"real-analysis,calculus,functional-equations,alternative-proof"
388,3068026,Order of Galois group of $X^n-a$ over $\mathbb{Q}$,"abstract-algebra,galois-theory"
389,3072734,Prove the expected number of visits to $k$ before the first return to 0 is 1,"probability,probability-theory"
390,3087882,series convergence lang page 26 exercise 7,"complex-analysis,complex-numbers"
391,3094949,How to visualize such regions in complex plane?,"complex-analysis,complex-geometry"
392,3076051,Show that $F_{3n} = F_{n}(L_{2n} + (-1)^n)$,"fibonacci-numbers,lucas-numbers"
393,3064580,Rings with &#39;non-harmless&#39; zero-divisors,"abstract-algebra,ring-theory"
394,3080439,Find area of the fourth triangle given the area of three triangles.,area
395,3076343,Is classical Euclidean geometry Turing complete?,"euclidean-geometry,computer-science,computability,turing-machines,geometric-construction"
397,3068317,Does connected components of a group scheme form a group scheme?,"general-topology,algebraic-geometry,algebraic-groups"
398,3087504,Generalized Owen&#39;s T function,"probability,indefinite-integrals,special-functions,gaussian-integral"
399,3059320,Find the smallest positive integer $x$ satisfying $\gcd(x^n+a (x+1)^n+a)&gt;1$,"polynomials,gcd-and-lcm"
400,3080728,comparison of wavelet coefficients,"computer-science,special-functions,approximation,wavelets"
401,3087557,Is there an explicit relationship between the eigenvalues of a matrix and its derivative?,"linear-algebra,matrices,derivatives,eigenvalues-eigenvectors"
402,3060672,Fundamental Theorem on Homomorphisms - Application,"abstract-algebra,ring-theory,modules,ideals"
403,3069435,Matrix norm for two matrices simultaneously close to spectral radius,"linear-algebra,matrices,spectral-radius,matrix-norms"
404,3089964,Evaluate $\int\int_Ge^{y\over x+y}dxdy$,calculus
405,3059115,Fractional/Integer Based integrals,"integration,definite-integrals,soft-question,indefinite-integrals,big-list"
406,3070206,Let $\mathcal F=${$\emptyset  \Omega$} prove that $X : \Omega \to \Bbb R$ is a random variable if $X$ is constant.,"probability,probability-theory,measure-theory,random-variables"
407,3092676,Evaluate ${\lim_{x \rightarrow 0} \frac{1-\cos x\cos 2x\cdots \cos nx}{x^2}}$,"calculus,limits,trigonometry,limits-without-lhopital"
408,3076417,Functorial proof of Cayley-Hamilton using exterior powers,"linear-algebra,commutative-algebra,modules,exterior-algebra,cayley-hamilton"
409,3063033,Isoperimetric constant on random graph,"graph-theory,eigenvalues-eigenvectors,random-graphs"
410,3074900,Conditional expectation $\mathbb{E}[\mathbb{E}[X\vert Y Z]\vert Z]$,"probability-theory,conditional-expectation,expected-value"
411,3091093,Non-trivial examples of $E[X|X^2] = X$ and $E[Y|Y^2] = 0$.,"conditional-expectation,expected-value"
412,3088445,How to Define the Display Matrix from two linear mappings,"linear-algebra,matrices"
413,3088677,How to prove that $\int_{0}^{\infty}\ln^2(x)\sin(x^2)dx=\frac{1}{32}\sqrt{\frac{\pi}{2}}(2\gamma-\pi+\ln16)^2$,"calculus,integration"
414,3067099,$\{x\} \times B \subset \mathbb{R}^{n+m}$ is compact if $B \subset \mathbb{R}^m$ is compact and $x \in \mathbb{R}^n$,"real-analysis,general-topology,analysis"
415,3073059,$\operatorname{rank}(A) = \operatorname{rank}(B)$  Prove there exist $U  V$ invertible matrices such that: $A = UBV$,"linear-algebra,matrices,matrix-rank"
416,3086436,Hyperbolic &quot;Fourier&quot; type infinite series for $\log(\sinh x)$ and $\log(\cosh x)$,"sequences-and-series,fourier-series"
417,3093628,zeros of imaginary part of $\log(\Gamma(z))$,"complex-analysis,special-functions,gamma-function"
418,3092925,Using Parserval&#39;s identity in a Fourier series,fourier-series
419,3071714,If $x \geq y&gt;x/2$ then is it true that $x \pmod y &lt; x/2$?,"discrete-mathematics,modular-arithmetic"
420,3088064,What event does the probability ${{n\choose k}\over 6^n}$ describe?,"probability,dice"
421,3089871,Interpretation of result of covariance of two functions of two random variables,"probability,probability-theory,geometric-interpretation"
422,3082873,What is the probability of the matrix being Singular,"linear-algebra,probability,matrices"
423,3080407,What is the largest known twin-prime of the form $2^a\cdot 3^b\pm 1$?,"number-theory,elementary-number-theory,reference-request,prime-numbers,prime-twins"
424,3082319,How to generalize transversality condition?,"general-topology,differential-geometry,nonlinear-system,bifurcation"
425,3071327,Inverse Laplace transform of rational function,laplace-transform
426,3079956,An effective/mechanical way to check if a function is separable,"functions,algorithms"
427,3068201,Closed form of $\int_0^\infty \sin(x)\sin\left(\frac{1}{x}\right)dx$?,"integration,definite-integrals,improper-integrals,closed-form,bessel-functions"
428,3080339,Not possible to find non-zero terms of series expansion?,"ordinary-differential-equations,convergence,power-series,taylor-expansion"
429,3075827,Divergence for Series with $|a_n| \ge b_n \ge 0$,"sequences-and-series,convergence,divergent-series"
430,3060853,Define a model for $\mathbb N$ without set theory,natural-numbers
431,3090509,Simplifying the summation $ (3^i\sqrt{n/3^i})/\log_2(n/3^i)$ from $i=0 \text{ to }k-1$,summation
432,3077446,Classification of subalgebras of composition algebras,"abstract-algebra,quaternions,algebras,octonions"
433,3074507,Roots of polynomial irreducible over the rationals,"polynomials,roots,factoring,irreducible-polynomials,rational-numbers"
434,3075048,$f(X):= X^n- x\in K[X]$ is irreducible and $Gal(K(y)/K)\cong \mathbb{Z}/n\mathbb{Z}$ if $y$ is a root of $f$,"abstract-algebra,galois-theory,irreducible-polynomials"
435,3074216,What is Fourier transform of $|(x t)|^{-\alpha}$?,"fourier-analysis,harmonic-analysis"
436,3093619,Find the cardinality of $A= \left\{ f : \mathbb N \rightarrow \mathbb N \mid \forall x:f(x)\le x\right\}$,"functions,elementary-set-theory,cardinals"
437,3082775,Find the convergence radius of $\sum_{n=1}^\infty {\frac{(2n)!}{(n!)^2}}z^n$,"limits,convergence"
438,3074658,Exercise Jurgen Jost&#39;s PDE show that u harmonic and nonnegative is constant,"pde,harmonic-functions"
439,3070194,Excercise 2.4 in Jurgen Jost&#39;s PDE &quot;Harnack&#39;s inequality&quot; for harmonic functions defined on a ball,"inequality,pde,harmonic-functions"
440,3074896,Manipulating Taylor Series for $e^{2x}$ using $e^x$,"sequences-and-series,taylor-expansion"
442,3084689,Translating a sentence into a predicate formula,discrete-mathematics
443,3080323,Help $\sum_{n=0}^{\infty}\frac{32^{-n}{4n \choose 2n}}{(4n+1)(4n+3)\cdots[4n+(4k-3)]}$,sequences-and-series
444,3079229,Collection: Results on stopping times for Brownian motion (with drift),"probability-theory,brownian-motion,big-list,stopping-times"
445,3067566,Coordinate basis and coordinate systems,"differential-geometry,manifolds,coordinate-systems,tangent-spaces,curvilinear-coordinates"
446,3078056,Are all matrices almost diagonalizable?,"linear-algebra,matrices,geometry,eigenvalues-eigenvectors,diagonalization"
447,3066407,Taylor expansion of imaginary part?-Doable or not?,"real-analysis,calculus,complex-analysis,functional-analysis"
448,3081096,Is there a maximum number of consecutive decreasing steps a Collatz cycle can have?,"number-theory,collatz"
449,3073419,Can this clamp function (designed for calculators without ABS) be optimized?,"functions,graphing-functions"
450,3091795,The greatest value of $|z|$ if $\Big|z+\frac{1}{z}\Big|=3$ where $z\in\mathbb{C}$,"complex-numbers,maxima-minima"
451,3070109,Find the number of functions $h:\{1 2 3 \ldots  2n\}\to \{-1 1\}$ such that $\sum_{j=1}^{2n}h(j)&gt;0$ .,"combinatorics,proof-verification"
452,3065218,Lambert W-Function with numerical,complex-analysis
453,3080591,Roughness of $\int\sqrt{1-t^2}f(t)\ dt$ in $[-1 1]$,"real-analysis,integration,definite-integrals,quadrature"
454,3076696,$K = \{A \in \Bbb M_n (\Bbb R)\ |\ A=A^T  \mathrm {tr} (A) = 1  x^TAx \ge 0\ \text {for all}\ x \in \Bbb R^n \}$ is compact or not?,"general-topology,compactness"
455,3087135,How to find integrating factor for this differential equation,ordinary-differential-equations
456,3088714,Show that $e^{\frac{\pi}{2}i }= i$ - Problem to understand a certain convergence,"real-analysis,limits,trigonometry"
457,3081655,Prove that $\langle\mathbf{A}  \mathbf{C}\rangle \leq \delta$ equals with $\|\mathbf{A}\|_*\leq\delta$,"calculus,linear-algebra,matrices"
458,3083595,How to calculate the flux through complicated surface,"multivariable-calculus,vector-analysis,divergence"
459,3083914,Is there a preference if one of the functions in convolution of Mellin transform is divergent?,"integration,convolution,mellin-transform"
460,3087718,Diverging Integral with Bessel Function,"integration,definite-integrals,bessel-functions,parameter-estimation"
461,3089532,Show $a_n$ is unbounded if $a_n= a_{n-1} \left(1+ \frac{1}{\sqrt n}\right)$ to determine that $a_n$ diverges.,"real-analysis,sequences-and-series,divergent-series"
462,3075672,Convergence in the topology of $L^2_\text{loc}$ implies convergence in $B^2$?,"functional-analysis,lebesgue-integral,almost-periodic-functions"
463,3060716,Concentration inequality for median,"probability,concentration-of-measure"
464,3070532,G&#246;del diagonalization and formulas not holding for themselves,"incompleteness,paradoxes"
465,3094455,Constructing an isomorphism of group products,"group-theory,finite-groups,group-isomorphism"
466,3071595,Each Player Removes a Number and All Its Divisors,"elementary-number-theory,graph-theory,algorithms,divisibility,combinatorial-game-theory"
467,3081537,Compute $\iint_S xz^2dydz+yz^2dzdx+z^3dxdy$,"integration,multivariable-calculus,surface-integrals"
468,3064501,Is there a way to determine exactly the difference between $N$th &amp; $(N+1)$th prime number?,"prime-numbers,algorithms,prime-gaps"
469,3060153,The relationship between vector space dualization and matrix transposition.,"matrices,category-theory,dual-spaces"
470,3084540,Five Similar Triangles from 4-5-6,"geometry,triangles,recreational-mathematics,puzzle"
471,3063368,Does the von Neumann-Morgenstern utility theorem work for infinitely many outcomes?,"probability-theory,game-theory,expected-value,decision-theory,utility"
472,3094008,Probability that the stapler is the one not working,"probability,probability-theory,problem-solving,conditional-probability"
473,3079585,Cook&#39;s Distance,"statistics,linear-regression"
474,3095147,For the equation $y = 4x^2 + 8x + 5$  what are the integer values of x such that y/13 is an integer?,"polynomials,quadratics"
475,3093067,Convergence and divergence of $\sum_{n=2}^\infty {1\over{\sqrt[3]{n^2-1}}}$ and $\sum_{n=1}^\infty {1\over{\sqrt[3]{n^2+1}}}$,"calculus,sequences-and-series,convergence"
476,3080768,Analysis with origami.,origami
477,3092157,Equivalent definitions of adjunction morphisms,"category-theory,adjoint-functors"
478,3067737,limit of function: $ \lim_{x \to \infty} \frac{[x]}{x}$,"calculus,limits,floor-function"
479,3079097,How to describe the solution set of polynomial equation $ \textbf{F}(\textbf{y}-\textbf{x})=\textbf{0}$,algebraic-geometry
480,3062002,Laplacian as limit of Integral Identity,"limits,multivariable-calculus,vector-analysis,vector-fields,electromagnetism"
481,3065591,Find the cardinality of the following sets of sequences,"elementary-set-theory,logic"
482,3094248,Show that there are polynomials $q(x)$ and $r(x)$ with integer coefficients such that $f(x)=g(x)q(x)+r(x)$ and $\deg(r)&lt;\deg(g)$.,"discrete-mathematics,polynomials"
483,3076507,What does the inverse of Euler&#39;s phi function mean?,analytic-number-theory
484,3064780,Parenthesis in function notation?,"functions,notation"
485,3064164,Geometrical problem in Newton&#39;s &quot;Principia&quot;.,"geometry,euclidean-geometry"
486,3092056,$\mathbb{E}[f(X Y)|Y]=\mathbb{E}[f(X Y)]$ for all bounded measurable $f$ using the monotone class theorem,"measure-theory,random-variables,conditional-expectation,measurable-functions,monotone-class-theorem"
487,3082663,Perspective drawing of a train and parallel lines,geometry
488,3091772,Is there a meaningful link between the golden ratio and chaos theory?,"chaos-theory,golden-ratio"
489,3086769,Understanding Moonshine and Heterotic E8xE8,"mathematical-physics,string-theory,supermanifolds,supergeometry,conformal-field-theory"
490,3082693,A function $f:\mathbb{R}^2\to\mathbb{R}^2$ that is open and closed  but not continuous.,"real-analysis,general-topology,continuity"
491,3086398,Integer $a$ that divides $bc$ but does not divide $b$ or $c$,"number-theory,integers"
492,3073396,What is the value of $a+2b$ if $\frac{OP}{EF}=\frac{a}{}b$ in $ABCD$ rectangle?,"geometry,triangles,rectangles"
493,3062908,What is the maximum value of this nested radical?,"functions,recursion,maxima-minima,nested-radicals,golden-ratio"
494,3076254,Basis in Hilbert Space,"real-analysis,functional-analysis,hilbert-spaces"
495,3082583,Inverse function of a product space,"general-topology,functions,elementary-set-theory,continuity,products"
496,3087537,Compare without a calculator: $a=\cos20^o$  $b=\sin20^o$  $c=\tan20^0$,"algebra-precalculus,trigonometry"
497,3079148,In $\triangle ABC$ with $AB=AC$ and $\angle BAC=20^\circ$  $D$ is on $AC$  with $BC=AD$. Find $\angle DBC$. Where&#39;s my error?,geometry
498,3075357,Homology group of $X=\operatorname{SL}(2 \mathbb{R})/\operatorname{SL}(2 \mathbb{Z})$,"abstract-algebra,group-theory,algebraic-topology,manifolds,homology-cohomology"
499,3075354,How do we find first order estimate of the given entropy of the following image,image-processing
