,qId,title,tags
328,102705,PRNG for a gaussian distribution?,"randomness,pseudo-random-generators"
329,102986,Ambiguous grammar to equivalent unambiguous grammar,"automata,formal-grammars"
330,102964,Are Big-Theta functions asymptotic monotonically non decreasing?,"time-complexity,asymptotics"
331,102984,Why irreducibility is an important concept in Flow Graphs?,"graphs,compilers,software-engineering"
332,102983,Find pattern in string of unkown language,"natural-language-processing,pattern-recognition"
333,102978,transformation between two formulations of the mincost flow problem,network-flow
334,102959,Is $f(cn)$ always $O(f(n))$ for constant $c$ and any function $f$?,"complexity-theory,asymptotics,mathematical-analysis"
335,102968,What is the fastest algorithm to establish whether a linear system in $\mathbb{R}$ has a solution?,"algorithms,complexity-theory,linear-algebra"
336,102972,Simplifying SOP: implementing OR with NAND,"logic,circuits,boolean-algebra,digital-circuits,computer-algebra"
337,102967,jump to MMIO address,"computer-architecture,cpu,memory-hardware,virtual-memory,memory-access"
338,102969,ARM STM instruction: page fault problem with MMIO,"computer-architecture,operating-systems,cpu,memory-hardware,virtual-memory"
339,102837,Equivalence between different Turing Machines and a definition of simulation,"turing-machines,computation-models,simulation"
340,102920,Reasoning about resources: &quot;resource logics&quot;?,"logic,temporal-logic,resource-allocation"
341,102851,d-ary heap implementation vs Fibonacci heap implementation Dijkstra performance comparions,"asymptotics,heaps,performance,comparison"
342,102948,Who first introduced the pushdown automaton?,"pushdown-automata,history"
343,102946,Solving $T(n) = 3T(n-1) + 2$,recurrence-relation
345,102901,How does the free program identifiers (fpi) extend over constraints and type schemes in $HM(X)$?,"type-checking,type-inference"
346,102938,Error detection in sequence of integers,algorithms
347,102939,Max flow and Matching problem,"reductions,np-hard,approximation"
348,102919,Reducing a graph without changing its chromatic number,"graphs,colorings"
349,102924,Choosing heuristic for A* algorithm where cost is less than absolute distance,"algorithms,artificial-intelligence,heuristics"
350,102907,Constructing a pushdown automaton that accepts L*,"automata,pushdown-automata"
351,102929,Bucket computation  cutting array with lines,"algorithms,computational-geometry"
352,102906,Either find a perfect matching  or return a witness that none exist,"graphs,matching,bipartite-matching"
353,102922,System restarted before transaction is committed,"concurrency,database-theory"
354,102925,Understanding Dynamic Frequency Warping (not Dynamic Time Warping),"algorithms,signal-processing"
355,102875,Normal form after decomposition of a relation,"database-theory,normal-forms,relational-calculus,functional-dependencies"
356,102284,Reducing linear programming to positive linear programming,linear-programming
357,102923,Implementation of Babai&#39;s GI algorithm,graph-isomorphism
358,102557,Which of the following statements are true for the given special cases of the Traveling Salesman Problem?,"algorithms,complexity-theory,np-complete,reductions,traveling-salesman"
359,102788,Matrix Representation for logical gates?,"discrete-mathematics,matrices,propositional-logic"
360,102853,Transforming a byte with a subset of a small  fixed set of values and xor into any other value,"linear-algebra,group-theory"
361,102863,How to perform local search to find maximal induced subgraphs?,"graphs,graph-traversal,heuristics"
362,102914,Relevance of the ZeroSum game to Heuristic search?,"artificial-intelligence,heuristics"
363,102892,Instructing operating system - Knowing it&#39;s functionalities,operating-systems
364,102778,Computer Networks  OSI model,"computer-architecture,shortest-path"
366,102899,is $0^x1^y$ context-free?,"automata,regular-languages,context-free"
367,102866,Applying minimax tree to this array,"algorithms,arrays"
368,102894,Can all Turing-computable problems be solved with a machine with finite tape and infinite controls?,computation-models
369,102888,In a Min-Cut problem  how many times do i need to run Karger&#39;s Algorithm in a given set of nodes?,algorithms
370,102886,Difference between stable marriage problem and assignment problem,assignment-problem
371,102832,RAM BSS model based (or its variant) computer recognizing Boolean languages,"complexity-theory,formal-languages,turing-machines"
373,102870,Computer Networks  bandwidth calculation,computer-networks
374,102848,What&#39;s the difference between cache miss penalty and latency to memory?,cpu-cache
375,102862,fixing a slightly broken BST tree,binary-search-trees
376,102806,Proccess scheduling arrival time,"scheduling,process-scheduling"
377,102855,Confusion about proof of undecidability of REGULAR TM in Sipser&#39;s book,"turing-machines,reductions,undecidability"
378,102829,When is this even possible (even for a dense graphs) $|E| = \Theta (|V|^2)$,"graphs,asymptotics"
379,102835,How to find the angle of an arc to draw graphic,"algorithms,computational-geometry,graphics"
380,102789,Ketama hash explanation,hashing
381,102753,Why 2 different edge min-cuts in an undirected multigraph must be completely disjoint?,"graphs,combinatorics,probabilistic-algorithms,minimum-cuts"
382,102490,find all paths from source to destinations and then calculate the path with minimum cost,"algorithms,graphs"
383,102819,Convert NURBS curve into Cubic Bezier Curve,"algorithms,computational-geometry,graphics,topology,digital-curve"
384,102825,Is there an existing algorithm for this type of sorting?,"algorithms,sorting"
385,102828,Why is a heap better than a linked list for implementation of a priority queue?,"complexity-theory,time-complexity,runtime-analysis,heaps,priority-queues"
386,102804,What is the compressibility of this simple &quot;book&quot;?,"information-theory,entropy"
387,102824,Order of Traversal in Bidirectional Dataflow Analysis,"compilers,graph-traversal,program-optimization,data-flow-analysis"
388,102801,Why is $\{a^nb^n \mid n \geq 1\}$ not type 3 (regular)?,"formal-languages,regular-languages"
389,102822,The underlying type theory of HOL/Isabelle,"reference-request,type-theory,proof-assistants"
390,102777,Doubt regarding foreign key and referential integrity,"database-theory,databases,relational-algebra"
391,102817,Computational type theorists: how do you compare terms for equality here?,"lambda-calculus,type-theory,software-engineering,proof-assistants"
392,102816,Minimum spanning tree classification problem with adjacent neighbors,minimum-spanning-tree
393,102810,What is the complement of a language?,computability
394,102800,Is the language $L$ of coded CFG&#39;s Turing decidable?,"turing-machines,computability,context-free,reductions,computation-models"
395,102797,What is the ideal complexity of a task with (n-1)!/2^(n-1) possible threes?,"algorithms,time-complexity"
396,102798,Run time analysis of inner loop,"asymptotics,loops"
397,102732,Beta reduction order in Lambda calulus,"lambda-calculus,functional-programming"
398,102771,Bachmair and Ganzinger  ordering of equations,"logic,first-order-logic,automated-theorem-proving"
399,102744,Karp hardness of two vertex sets in a digraph,"graphs,np-complete,np-hard,np"
400,102687,N subsets with a given sum?,"sets,subset-sum"
401,102730,Recognizer for decidable language and words it doesn&#39;t halt on,"turing-machines,computability,undecidability,halting-problem"
402,102791,Finding disjoint paths between any number of cell pair marked in nXn matrix,"algorithms,graphs,matrices"
403,102773,Proof of the master thorem case with floors and b = 2,"algorithm-analysis,master-theorem"
404,102783,How to generate evenly distributed random numbers from the tics of a Geiger Counter?,"mathematical-programming,random-number-generator"
405,102724,How can I efficiently find the largest positive interval in an unsorted array?,"algorithms,subsequences"
406,102712,What&#39;s the right way to think about a CFG symbol with an infinite null derivation?,"context-free,formal-grammars"
407,102782,Finding all possible exclusive cliques in a graph,"algorithms,graphs"
408,102780,How does the equation for min heap array indexing work?,heaps
409,102678,Show that if the transitive closure can be computed in T(|V |) time then BMM can be solved in O(T(3n)) time,"algorithms,graphs"
410,102689,Multiple Knapsack Problem  but with exact weight/capacity? (All knapsacks have to be filled completely),knapsack-problems
411,102514,Can I compute closest split pair of points where distance is strictly less than delta,"algorithms,computational-geometry"
412,102775,Does Quadratically-Constrainted Quadratic Programming get easier if all constraints are equalities?,"optimization,constraint-programming,quadratic-programming"
413,102709,Word-hyphenation algorithm for monospaced fonts,algorithms
414,102761,Why it is not a Huffman code,"information-theory,entropy,huffman-coding"
415,102647,Do lossless compression algorithms reduce entropy?,"information-theory,data-compression,entropy"
416,102762,Data read vs instruction fetch,computer-architecture
417,102740,Why do I get different results from two calculation methods?,"floating-point,numerical-analysis"
418,102760,Where can I find the algorithm in pseudocode for deleting a key from a B-Tree?,"algorithms,pseudocode,b-tree"
419,102752,Multi-variate complexity semplification,"complexity-theory,time-complexity"
420,102754,What are some differences between regex (FSM) in computer science with regex in programming?,"formal-languages,finite-automata,regular-expressions"
421,102742,Which is better ? Iterations or Recursions?,"algorithms,optimization,recursion,iteration"
422,102623,Are the capabilities of programming languages the same?,"computability,programming-languages"
423,102746,Associative cache finding the tag and word number,caching
424,102515,In the FLP Impossibility paper  why did the authors claim that e is applicable to every E in proof of lemma 3?,"algorithms,distributed-systems,consensus"
425,102745,Understanding acknowledgement mechanism in sliding window protocol,computer-networks
426,102706,Find value of $a$ or $b$ of two XOR equations,"logic,arithmetic,xor"
427,102697,Performance of smooting vs viterbi algorithm with HMMs,hidden-markov-models
428,102688,Confused about the correctness proof of Dijkstra&#39;s algorithm,"algorithms,graphs,shortest-path,correctness-proof"
429,102486,Find a partition of multiset of binomial coefficients with constriants,"combinatorics,sets,subset-sum"
430,102728,How to sort a woven shuffled stack,"algorithms,graphs,data-structures,sorting"
431,102722,How to identify the final set of &quot;contours&quot; when combining multiple primitive contours,"algorithms,graphs,data-structures"
432,102720,How to transform a Infinite decimal of $\frac{23}{6}$ into binary?,binary
433,102555,Typing rule for binding groups,"type-theory,type-inference,typing,haskell"
434,102714,Structure of numbers in descriptive complexity,"integers,descriptive-complexity"
435,102700,If you have a smallest grammar approximation  do you immediately have a CFG inference algorithm?,"algorithms,formal-languages,optimization,context-free,formal-grammars"
436,102682,Is there a name for this type of Turing machine?,turing-machines
437,102668,How does quicksort with 3-way partitioning ~ $(2 ln 2) NH$ become linear time complexity with many duplicated keys?,"complexity-theory,time-complexity"
438,102673,&quot;Mathematical Physics&quot;&#39;s equivalent for Computer Science,mathematical-foundations
439,102674,Johnson-Lindenstrauss and k-means,"algorithms,approximation,euclidean-distance"
440,102655,Shortest Uncommon Subsequence,"algorithms,recursion,strings,subsequences"
441,102667,Solving recurrence relations with two variables,recurrence-relation
442,102681,Which address bits are used for set selection/tag check in a cache?,computer-architecture
443,102686,N-Queens problem - maximum number of function calls,"algorithms,time-complexity,backtracking"
444,102650,Solve recurrence T(n)=2T(n-1)+n for n greater than 1 and T(1)=1,recurrence-relation
445,102671,Complementary of graph invariant,"graphs,terminology,graph-isomorphism"
446,102677,Finding the &#39;capacity&#39; of a network by treating it as a channel,information-theory
447,102670,How much of the x86 instruction set does blender use?,"algorithm-analysis,parallel-computing,graphics,mathematical-programming,software-engineering"
448,102660,Is the set of surjective recursive functions in RE/coRE?,computability
449,102632,what does this phrase mean: &quot;train a policy network&quot;,"machine-learning,learning-theory"
450,102612,Why researchers don&#39;t study the parameterizations of the problems unlikely to be NP-Hard?,complexity-theory
451,102597,Buchi automata in formal software verification,"formal-languages,formal-grammars,formal-methods,model-checking,buchi-automata"
452,102635,How to construct Context Free Grammar of words with equal number of 0&#39;s and 1&#39;s,"formal-languages,context-free,formal-grammars"
453,102646,what can cause the best-bound to get tighter in the first MIP node?,"optimization,integer-programming,branch-and-bound"
454,102634,Cover the maximum of elements,algorithms
455,102641,What are the things one can do with the internet without the World Wide Web?,computer-networks
456,102624,Increased rounding relative error when subtracting,"arithmetic,floating-point,rounding"
457,102627,Data hazard after in load word after addi,"computer-architecture,mips"
458,102363,How many pairs of brackets are sufficient to make Brainfuck Turing complete?,turing-completeness
459,102620,Curiosity on system device nomenclature - Gaussian Mixture Models,"terminology,computer-architecture"
460,102466,What important/crucial real-world applications use blockchain?,blockchain
461,102614,Is MCTS an appropriate method for this problem size (large action/state space)?,"dynamic-programming,artificial-intelligence,reinforcement-learning,monte-carlo"
462,102618,DSU algorithm optimization,"algorithms,union-find"
463,102616,How strong is a FSM with long enough(but not infinite) tape?,computability
464,102604,Drawbacks of adding type equality to 1ML,"type-theory,type-checking,type-inference"
465,102602,Kiln optimization problem,"algorithms,optimization"
466,102606,Why is the objective in a multi-armed bandit problems to minimize (cumulative) regret?,reinforcement-learning
467,102603,Associative cache finding the tag and word number,"computer-architecture,cpu-cache,memory-access"
468,102600,Testing for a symmetric property $P$,"algorithms,testing"
469,102599,How to accomodate decision trees with infinite options,"data-structures,search-algorithms,search-problem"
470,102580,Proof of a lower bound of the recurrence relation (the CLRS&#39;s 4.6-2 exercise),"algorithm-analysis,recurrence-relation"
471,102558,Which of the following problems can be reduced to the Hamiltonian path problem?,"algorithms,complexity-theory,graphs,np-complete,hamiltonian-path"
472,102394,How to select a loop nesting trees for irreducible loops?,"algorithms,graphs,compilers"
473,102520,When searching graphs breadth-first and depth-first color the graph. Who un-colors the graph when the search is completed?,"graphs,graph-traversal"
474,102556,HyperLogLog leading zeros distribution,"probability-theory,probabilistic-algorithms"
475,102591,Finding if a given problem is a Np-Hard problem - recruitment problem,"reductions,np-hard"
476,102585,Is every subset of a RE language also RE  in general?,"formal-languages,formal-grammars,chomsky-hierarchy"
477,102565,Can a Formal Language be of a type (RE  REC  Regular  etc) for one TM  but of a different type for another?,"formal-languages,turing-machines,finite-automata,formal-grammars,chomsky-hierarchy"
478,102529,How do I construct a NTM that accepts the language consisting of the coding of turing machines that halt on one input?,"turing-machines,nondeterminism,semi-decidability"
479,102574,Max Weight Path in a Graph,"algorithms,graphs"
480,102550,The role of depth of a circuit in its hardware implementation,circuits
481,102564,Set Difference of Two RE Languages - An Intuitive Idea of Why It&#39;s Not Closed,"formal-languages,turing-machines,formal-grammars"
482,102567,Get grammar from his LALR(1) parsing table,"context-free,parsers"
483,102533,Distance Vector Routing Example,routing
484,102452,How long does it take to crack a password by brute force,security
485,102485,Is OS mode required for accessing general purpose registers,"computer-architecture,operating-systems,os-kernel,critical-section"
486,102532,Algorithm for Items Best Fit/Arangement in a Box,algorithms
487,102551,Clarification on descending direction in optimization of function,"optimization,matrices,gradient-descent"
488,102433,How do I count the exact number of executed commands for a MIPS program?,"algorithms,computer-architecture,programming-languages"
489,102518,Is Rice-Shapiro theorem bidirectional?,"computability,semi-decidability"
490,102547,Can the Chinese Postman Problem be solved with the Traveling Salesman Problem?,"algorithms,graphs"
491,102423,Model Checking CTL* algorithm,model-checking
492,102535,is reducing to normal form simply applying beta-reduction?,lambda-calculus
493,102463,Looking for an algorithm to identify contiguous repeated series of lines in a long string,algorithms
494,102448,Why do mainstream speech models no longer require a personalized training step?,"algorithms,machine-learning,speech-recognition"
495,102505,Can Dynamic programming be applied to solve problems if and only if the subproblem form a DAG?,"dynamic-programming,dag"
496,102537,Expectation of $\langle s x \rangle^2$,"probability-theory,randomized-algorithms"
497,102538,Tennis Tournament Divide and Conquer for arbitrary number of players,"algorithms,divide-and-conquer"
498,102534,Mathematical resource material accompanying TAPL,"computability,programming-languages,type-theory,mathematical-foundations"
499,102527,Binary tree for 2 elements,"algorithms,binary-trees"
